source,included,arcname,module,quality_level,note
05-presentation/screenshots/demo-screenshot-P02.png,yes,05-presentation/screenshots/demo-screenshot-P02.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P03.png,yes,05-presentation/screenshots/demo-screenshot-P03.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P04.png,yes,05-presentation/screenshots/demo-screenshot-P04.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P05.png,yes,05-presentation/screenshots/demo-screenshot-P05.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P06.png,yes,05-presentation/screenshots/demo-screenshot-P06.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P07.png,yes,05-presentation/screenshots/demo-screenshot-P07.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P08.png,yes,05-presentation/screenshots/demo-screenshot-P08.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P09.png,yes,05-presentation/screenshots/demo-screenshot-P09.png,展示层,展示材料；不新增数据口径,图片或截图材料。
05-presentation/screenshots/demo-screenshot-P10.png,yes,05-presentation/screenshots/demo-screenshot-P10.png,展示层,展示材料；不新增数据口径,图片或截图材料。
06-visual-demo/CR-07_闭环长图.png,yes,06-visual-demo/CR-07_闭环长图.png,展示层,展示材料；不新增数据口径,图片或截图材料。
06-visual-demo/CR-07_闭环长图_wireframe.md,yes,06-visual-demo/CR-07_闭环长图_wireframe.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
06-visual-demo/CR-08_Demo演示脚本.docx,yes,06-visual-demo/CR-08_Demo演示脚本.docx,展示层,展示材料；不新增数据口径,Word文档材料。
06-visual-demo/CR-08_Demo演示脚本_outline.md,yes,06-visual-demo/CR-08_Demo演示脚本_outline.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
06-visual-demo/demo-assets/demo-narration-subtitles.md,yes,06-visual-demo/demo-assets/demo-narration-subtitles.md,展示层,展示材料；不新增数据口径,Markdown说明、报告或QA材料。
06-visual-demo/demo-screenshots/README.md,yes,06-visual-demo/demo-screenshots/README.md,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P01.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P01.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P02.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P02.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P03.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P03.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P04.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P04.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P05.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P05.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P06.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P06.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P07.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P07.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P08.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P08.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P09.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P09.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
06-visual-demo/demo-screenshots/demo-screenshot-P10.png,yes,06-visual-demo/demo-screenshots/demo-screenshot-P10.png,展示层,展示材料；不新增数据口径,Demo截图素材，用于快速浏览演示流程。
07-validation/CR-09_量化验证表.xlsx,yes,07-validation/CR-09_量化验证表.xlsx,验证层,基于项目实际运行记录和团队经验估算；验证材料,量化验证表，新增人工vs自动化对比Sheet，说明时间、错误率、复用性和标准化价值。
07-validation/CR-09_量化验证表_template.xlsx,yes,07-validation/CR-09_量化验证表_template.xlsx,验证层,基于项目实际运行记录和团队经验估算；验证材料,量化验证表，新增人工vs自动化对比Sheet，说明时间、错误率、复用性和标准化价值。
08-submission/01_作品说明文档_outline.docx,yes,08-submission/01_作品说明文档_outline.docx,提交层,提交/评审导航材料,Word文档材料。
08-submission/CR-10A_评委阅读指南.docx,yes,08-submission/CR-10A_评委阅读指南.docx,提交层,提交/评审导航材料,Word文档材料。
08-submission/CR-10A_评委阅读指南_outline.md,yes,08-submission/CR-10A_评委阅读指南_outline.md,提交层,提交/评审导航材料,Markdown说明、报告或QA材料。
08-submission/CR-10B_复跑说明.docx,yes,08-submission/CR-10B_复跑说明.docx,提交层,提交/评审导航材料,Word文档材料。
08-submission/CR-10B_复跑说明_outline.md,yes,08-submission/CR-10B_复跑说明_outline.md,提交层,提交/评审导航材料,Markdown说明、报告或QA材料。
08-submission/CR-10C_材料目录.docx,yes,08-submission/CR-10C_材料目录.docx,提交层,提交/评审导航材料,最终版材料目录，列出当前仓库跟踪文件。
08-submission/CR-10C_材料目录.md,yes,08-submission/CR-10C_材料目录.md,提交层,提交/评审导航材料,最终版材料目录，列出当前仓库跟踪文件。
08-submission/CR-10C_材料目录_outline.md,yes,08-submission/CR-10C_材料目录_outline.md,提交层,提交/评审导航材料,最终版材料目录，列出当前仓库跟踪文件。
08-submission/CR-11_作品说明文档.md,yes,08-submission/CR-11_作品说明文档.md,提交层,提交/评审导航材料,评审入口说明，解释项目闭环、价值、人工vs自动化对比与限制。
08-submission/final-package/manifest.csv,yes,08-submission/final-package/manifest.csv,提交层,提交/评审导航材料,提交包清单，列明文件用途和质量口径。
README.md,yes,README.md,仓库入口,N/A,仓库首页与评审阅读导航。
